89,0.0,0.0,04:43:05
90,0.0,0.0,03:49:30
91,0.0,1.0,04:44:40
92,0.0,0.0,04:43:24
93,0.0,0.0,04:43:20
94,0.0,0.0,04:43:38
95,0.0,0.0,03:48:58
96,0.0,0.0,04:43:21
97,0.0,1.0,04:44:35
98,0.0,0.0,04:43:30
99,0.0,1.0,04:44:54
100,0.0,0.0,03:49:28
101,0.0,0.0,04:43:07
102,0.0,0.0,04:43:11
103,0.0,0.0,04:43:24
104,0.0,1.0,04:48:38
105,0.0,1.0,04:44:42
106,0.0,0.0,04:43:05
107,0.0,1.0,03:54:30
108,0.0,0.0,03:49:06
109,0.0,0.0,04:45:59
110,0.0,0.0,04:43:08
111,0.0,0.0,03:49:15
112,0.0,0.0,04:42:57
113,0.0,1.0,04:45:24
114,0.0,1.0,04:46:09
115,0.0,0.0,04:43:35
116,0.0,1.0,04:43:10
117,0.0,1.0,04:03:20
118,0.0,0.0,04:43:43
119,0.0,0.0,04:43:12
120,0.0,1.0,04:06:38
121,0.0,1.0,04:45:05
122,0.0,0.0,03:50:10
123,0.0,1.0,04:43:40
124,0.0,0.0,04:43:26
125,0.0,0.0,03:51:41
126,0.0,1.0,03:54:07
127,0.0,0.0,04:43:13
128,0.0,0.0,03:49:00
129,0.0,0.0,04:43:01
130,0.0,0.0,04:42:56
131,0.0,0.0,04:43:33
132,0.0,1.0,04:44:30
133,0.0,1.0,03:50:53
134,0.0,0.0,04:43:18
135,0.0,0.0,04:43:36
136,0.0,0.0,04:43:06
137,0.0,0.0,04:43:11
138,0.0,0.0,03:49:41
139,0.0,0.0,03:49:15
140,0.0,0.0,04:42:59
141,0.0,1.0,03:51:51
142,0.0,1.0,03:50:39
143,0.0,0.0,03:49:12
144,0.0,0.0,04:43:26
145,0.0,0.0,03:49:22
146,0.0,0.0,04:43:49
147,0.0,0.0,03:48:49
148,0.0,0.0,04:43:08
149,0.0,1.0,03:52:02
150,0.0,1.0,03:48:46
151,0.0,1.0,04:43:57
152,0.0,0.0,03:48:45
153,0.0,0.0,03:49:18
154,0.0,1.0,03:49:42
155,0.0,0.0,03:48:20
156,0.0,1.0,04:43:54
157,0.0,0.0,03:49:16
158,0.0,0.0,03:49:38
159,0.0,0.0,04:43:42
160,0.0,0.0,04:43:23
161,0.0,1.0,04:43:44
162,0.0,0.0,04:43:53
163,0.0,0.0,04:43:11
164,0.0,0.0,04:42:56
165,0.0,0.0,04:43:07
166,0.0,0.0,03:49:06
167,0.0,0.0,04:43:36
168,0.0,0.0,04:43:01
169,0.0,0.0,03:49:26
170,0.0,0.0,04:43:04
171,0.0,0.0,03:51:04
172,0.0,0.0,03:49:03
173,0.0,0.0,03:49:21
174,0.0,1.0,03:49:33
175,0.0,0.0,04:41:57
176,0.0,0.0,04:42:52
177,0.0,0.0,04:44:09
178,0.0,0.0,04:43:25
179,0.0,0.0,04:42:55
180,0.0,0.0,04:47:21
181,0.0,0.0,03:49:10
182,0.0,1.0,03:49:39
183,0.0,0.0,03:48:54
184,0.0,1.0,04:47:13
185,0.0,1.0,04:47:18
186,0.0,0.0,03:49:16
187,0.0,0.0,04:42:54
188,0.0,0.0,03:48:48
189,0.0,0.0,04:43:22
190,0.0,0.0,03:48:51
191,0.0,1.0,04:43:38
192,0.0,1.0,04:43:59
193,0.0,0.0,03:50:17
194,0.0,0.0,04:43:00
195,0.0,0.0,04:43:13
196,0.0,1.0,04:44:45
197,0.0,0.0,03:48:35
198,0.0,0.0,04:44:58
199,0.0,0.0,03:52:37
200,0.0,0.0,04:43:20
201,0.0,0.0,04:42:46
202,0.0,1.0,03:54:44
203,0.0,1.0,03:50:01
204,0.0,1.0,04:47:09
205,0.0,0.0,04:43:33
206,0.0,1.0,04:43:52
207,0.0,1.0,04:49:54
208,0.0,1.0,03:50:58
209,0.0,0.0,03:48:52
210,0.0,0.0,03:48:54
211,0.0,0.0,03:49:11
212,0.0,0.0,04:56:16
213,0.0,0.0,04:43:18
214,0.0,0.0,04:43:06
215,0.0,0.0,04:43:33
216,0.0,0.0,04:44:02
217,0.0,0.0,04:43:15
218,0.0,1.0,04:44:07
219,0.0,0.0,03:49:01
220,0.0,0.0,03:49:19
221,0.0,0.0,04:00:10
222,0.0,1.0,03:50:44
223,0.0,0.0,03:49:01
224,0.0,1.0,03:50:16
225,0.0,1.0,03:48:47
226,0.0,1.0,03:49:34
227,0.0,0.0,03:51:35
228,0.0,1.0,03:49:28
229,0.0,0.0,04:42:59
230,0.0,0.0,04:43:12
231,0.0,0.0,03:49:36
232,0.0,0.0,04:43:10
233,0.0,0.0,04:43:09
234,0.0,0.0,04:43:01
235,0.0,1.0,04:44:29
236,0.0,0.0,03:49:32
237,0.0,0.0,04:42:40
238,0.0,1.0,03:50:01
239,0.0,0.0,03:49:27
240,0.0,0.0,03:53:18
241,0.0,0.0,03:48:56
242,0.0,0.0,04:44:01
243,0.0,0.0,04:42:53
244,0.0,1.0,03:52:56
245,0.0,0.0,04:43:52
246,0.0,1.0,04:44:08
247,0.0,1.0,03:49:33
248,0.0,0.0,03:49:19
249,0.0,0.0,04:43:12
250,0.0,0.0,04:43:13
251,0.0,1.0,03:49:55
252,0.0,0.0,04:43:02
253,0.0,1.0,03:49:10
254,0.0,0.0,04:43:02
255,0.0,0.0,04:43:13
256,0.0,0.0,04:43:01
257,0.0,0.0,03:48:59
258,0.0,0.0,03:49:04
259,0.0,0.0,03:46:35
260,0.0,0.0,03:49:41
261,0.0,1.0,03:51:01
262,0.0,0.0,03:48:42
263,0.0,0.0,03:50:01
264,0.0,0.0,03:53:59
265,0.0,0.0,03:49:02
266,0.0,1.0,03:49:51
267,0.0,0.0,04:43:02
268,0.0,1.0,04:47:37
269,0.0,1.0,03:49:28
270,0.0,1.0,03:49:44
271,0.0,1.0,03:53:55
272,0.0,0.0,03:47:59
273,0.0,0.0,03:48:58
274,0.0,0.0,04:43:52
275,0.0,0.0,04:43:05
276,0.0,0.0,04:43:24
277,0.0,0.0,04:43:18
278,0.0,0.0,04:43:20
279,0.0,0.0,04:41:54
280,0.0,1.0,03:49:34
281,0.0,0.0,04:43:52
282,0.0,0.0,03:49:22
283,0.0,0.0,04:43:22
284,0.0,1.0,04:44:37
285,0.0,0.0,04:43:11
286,0.0,0.0,04:43:06
287,0.0,0.0,04:43:21
288,0.0,1.0,04:45:29
289,0.0,0.0,03:49:50
290,0.0,1.0,03:50:14
291,0.0,0.0,04:43:54
292,0.0,0.0,04:43:28
293,0.0,0.0,04:44:04
294,0.0,1.0,04:43:33
295,0.0,0.0,04:43:00
296,0.0,1.0,04:45:33
297,0.0,1.0,04:03:24
298,0.0,0.0,04:43:24
299,0.0,0.0,04:44:07
300,0.0,0.0,04:43:13
301,0.0,0.0,03:49:20
302,0.0,0.0,04:45:26
303,0.0,0.0,03:49:17
304,0.0,1.0,04:43:14
305,0.0,0.0,03:49:04
306,0.0,1.0,04:45:28
307,0.0,0.0,04:43:05
308,0.0,0.0,04:43:46
309,0.0,1.0,04:43:19
310,0.0,1.0,03:49:29
311,1.0,0.0,05:14:44
312,0.0,0.0,04:43:02
313,0.0,0.0,04:43:01
314,0.0,0.0,03:49:56
315,0.0,0.0,04:43:02
316,0.0,0.0,04:43:08
317,0.0,0.0,03:50:40
318,0.0,0.0,04:44:03
319,0.0,0.0,03:49:11
320,0.0,1.0,04:44:50
321,0.0,0.0,03:51:07
322,0.0,0.0,04:44:28
323,0.0,0.0,03:50:05
324,0.0,0.0,04:43:06
325,0.0,0.0,04:41:20
326,0.0,0.0,03:49:07
327,0.0,0.0,04:44:05
328,0.0,1.0,03:50:03
329,0.0,0.0,04:44:06
330,0.0,0.0,04:43:58
331,0.0,0.0,04:43:54
332,0.0,1.0,03:49:35
333,0.0,0.0,04:42:50
334,0.0,0.0,03:49:23
335,0.0,0.0,04:43:09
336,0.0,0.0,04:43:03
337,0.0,1.0,04:44:09
338,0.0,1.0,04:43:54
339,0.0,0.0,03:49:02
340,0.0,0.0,04:42:58
341,0.0,1.0,04:44:05
342,0.0,0.0,03:52:00
343,0.0,0.0,04:43:16
344,0.0,0.0,03:49:13
345,0.0,0.0,04:43:40
346,0.0,0.0,04:43:02
347,0.0,1.0,03:50:31
348,0.0,1.0,04:43:59
349,0.0,1.0,03:49:14
350,0.0,0.0,04:42:45
351,0.0,1.0,04:45:04
352,0.0,1.0,04:43:07
353,0.0,1.0,04:44:03
354,0.0,0.0,04:43:12
355,0.0,1.0,03:59:29
356,0.0,0.0,04:27:23
357,0.0,0.0,03:49:38
358,0.0,0.0,04:44:59
359,0.0,1.0,04:44:42
360,0.0,1.0,04:48:17
361,0.0,0.0,04:43:00
362,0.0,1.0,04:43:58
363,0.0,1.0,04:57:53
364,0.0,1.0,04:43:37
365,0.0,1.0,03:56:43
366,0.0,0.0,04:43:50
367,0.0,1.0,03:49:30
368,0.0,0.0,04:46:04
369,0.0,1.0,04:44:54
370,0.0,0.0,04:46:06
371,0.0,0.0,04:43:26
372,0.0,0.0,04:43:25
373,0.0,1.0,04:44:34
374,0.0,0.0,04:43:49
375,0.0,0.0,04:43:15
376,0.0,0.0,04:42:37
377,0.0,0.0,04:44:11
378,0.0,0.0,04:43:55
379,0.0,0.0,04:43:29
380,0.0,1.0,03:49:48
381,0.0,1.0,03:49:57
382,0.0,0.0,04:43:17
383,0.0,0.0,03:48:51
384,0.0,0.0,04:43:06
385,0.0,1.0,03:49:25
386,0.0,0.0,04:43:06
387,0.0,0.0,04:43:00
388,0.0,0.0,04:43:54
389,0.0,0.0,03:52:01
390,0.0,0.0,04:43:10
391,0.0,0.0,04:43:31
392,0.0,0.0,04:43:12
393,0.0,1.0,04:43:25
394,0.0,0.0,04:43:18
395,0.0,0.0,04:43:21
396,0.0,1.0,03:49:41
397,0.0,1.0,03:49:31
398,0.0,0.0,04:42:03
399,0.0,1.0,03:49:39
400,0.0,0.0,04:43:24
401,0.0,0.0,04:42:58
402,0.0,0.0,04:43:18
403,0.0,0.0,04:42:58
404,0.0,0.0,04:43:00
405,0.0,0.0,03:48:58
406,0.0,0.0,04:43:18
407,0.0,0.0,04:43:42
408,0.0,1.0,04:43:37
409,0.0,1.0,03:48:58
410,0.0,0.0,04:45:27
411,0.0,0.0,03:51:50
412,0.0,1.0,03:59:58
413,0.0,0.0,04:43:19
414,0.0,0.0,04:42:42
415,0.0,0.0,04:44:42
416,0.0,0.0,04:43:05
417,0.0,0.0,04:43:17
418,0.0,1.0,04:47:59
419,0.0,1.0,03:49:04
420,0.0,1.0,04:44:33
421,0.0,0.0,04:43:40
422,0.0,0.0,03:49:14
423,0.0,1.0,03:49:48
424,0.0,0.0,04:43:01
425,0.0,0.0,04:42:21
426,0.0,0.0,04:45:34
427,0.0,0.0,04:42:59
428,0.0,0.0,04:43:12
429,0.0,0.0,03:48:51
430,0.0,0.0,04:42:58
431,0.0,1.0,04:45:09
432,0.0,0.0,04:48:20
433,0.0,0.0,04:44:14
434,0.0,0.0,03:50:01
435,0.0,0.0,03:49:48
436,0.0,0.0,04:43:16
437,0.0,0.0,03:49:15
438,0.0,1.0,04:45:32
439,0.0,0.0,04:43:03
440,0.0,0.0,04:43:17
441,0.0,0.0,04:43:45
442,0.0,0.0,04:43:07
443,0.0,0.0,04:43:40
444,0.0,0.0,03:49:49
445,0.0,0.0,04:43:55
446,0.0,1.0,04:44:53
447,0.0,0.0,03:47:41
448,0.0,0.0,04:43:10
449,0.0,0.0,03:49:00
450,0.0,0.0,03:49:08
451,0.0,0.0,03:48:56
452,0.0,0.0,04:43:02
453,0.0,0.0,04:43:17
454,0.0,0.0,03:49:04
455,0.0,1.0,03:50:46
456,0.0,1.0,04:41:23
457,0.0,1.0,04:44:30
458,0.0,0.0,04:43:07
459,0.0,0.0,04:42:56
460,0.0,1.0,04:43:44
461,0.0,1.0,04:43:55
462,0.0,0.0,04:43:15
463,0.0,0.0,04:43:15
464,0.0,0.0,03:48:57
465,0.0,0.0,03:49:18
466,0.0,1.0,03:56:21
467,0.0,0.0,03:49:02
468,0.0,0.0,03:49:45
469,0.0,0.0,03:49:08
470,0.0,0.0,04:43:00
471,0.0,1.0,03:49:21
472,0.0,0.0,03:49:20
473,0.0,1.0,03:48:55
474,0.0,1.0,04:44:10
475,0.0,1.0,04:54:07
476,0.0,0.0,03:49:36
477,0.0,0.0,04:43:07
478,0.0,1.0,03:49:39
479,0.0,0.0,04:42:17
480,0.0,0.0,04:43:11
481,0.0,1.0,04:44:42
482,0.0,1.0,04:44:47
483,0.0,0.0,03:49:02
484,0.0,1.0,03:50:45
485,0.0,0.0,03:49:09
486,0.0,1.0,03:49:19
487,0.0,0.0,03:52:23
488,0.0,1.0,04:43:57
489,0.0,1.0,04:42:56
490,0.0,1.0,03:49:04
491,0.0,0.0,03:48:53
492,0.0,1.0,04:43:41
493,0.0,0.0,04:45:38
494,0.0,0.0,04:43:24
495,0.0,0.0,04:43:17
496,0.0,0.0,04:42:59
497,0.0,1.0,04:43:57
498,0.0,0.0,03:49:55
499,0.0,1.0,03:49:34
500,0.0,1.0,03:50:12
501,0.0,1.0,04:45:01
502,0.0,0.0,04:43:34
503,0.0,0.0,03:49:10
504,0.0,0.0,04:43:37
505,0.0,0.0,03:49:03
506,0.0,0.0,03:49:45
507,0.0,1.0,03:51:47
508,0.0,1.0,03:49:48
509,0.0,1.0,03:50:46
510,1.0,0.0,04:01:22
511,0.0,0.0,04:42:54
512,0.0,1.0,04:44:56
513,0.0,1.0,03:50:58
514,0.0,1.0,03:50:26
515,0.0,0.0,03:49:04
516,0.0,0.0,04:43:09
517,0.0,0.0,03:49:01
518,0.0,0.0,03:57:01
519,0.0,0.0,03:49:02
520,0.0,0.0,03:48:45
521,0.0,0.0,04:43:14
522,0.0,0.0,04:43:21
523,0.0,0.0,04:44:19
524,0.0,0.0,03:49:39
525,0.0,0.0,04:43:03
526,0.0,0.0,04:44:46
527,0.0,1.0,04:44:52
528,0.0,0.0,04:43:16
529,0.0,0.0,04:43:50
530,0.0,1.0,03:49:17
531,0.0,0.0,03:40:40
532,0.0,0.0,03:48:21
533,0.0,1.0,03:49:41
534,0.0,0.0,04:43:11
535,0.0,0.0,04:42:58
536,0.0,0.0,03:53:42
537,0.0,0.0,03:49:43
538,0.0,1.0,04:43:40
539,0.0,0.0,03:49:07
540,0.0,1.0,04:45:04
541,0.0,1.0,03:56:47
542,0.0,0.0,04:43:46
543,0.0,1.0,03:49:21
544,0.0,1.0,04:44:49
545,0.0,0.0,04:44:02
546,0.0,0.0,03:49:20
547,0.0,1.0,03:50:42
548,0.0,0.0,03:49:22
549,0.0,0.0,03:48:15
550,0.0,0.0,03:49:00
551,0.0,0.0,04:43:05
552,0.0,0.0,04:43:15
553,0.0,0.0,04:43:15
554,0.0,1.0,04:44:17
555,0.0,1.0,04:43:56
556,0.0,0.0,04:44:21
557,0.0,0.0,03:49:34
558,0.0,0.0,03:49:02
559,0.0,0.0,03:49:35
560,0.0,0.0,04:43:19
561,0.0,0.0,03:49:49
562,0.0,0.0,04:43:11
563,0.0,0.0,04:43:35
564,0.0,0.0,04:43:23
565,0.0,0.0,04:43:42
566,0.0,1.0,04:42:55
567,0.0,0.0,04:43:09
568,0.0,0.0,04:43:51
569,0.0,0.0,04:43:06
570,0.0,1.0,04:43:26
571,0.0,1.0,03:49:05
572,0.0,0.0,03:48:53
573,0.0,1.0,04:55:06
574,0.0,0.0,03:49:37
575,0.0,0.0,04:43:19
576,0.0,0.0,04:43:27
577,0.0,1.0,03:58:27
578,0.0,0.0,03:49:18
579,0.0,1.0,03:50:00
580,0.0,0.0,04:43:32
581,0.0,0.0,03:49:10
582,0.0,1.0,03:50:26
583,0.0,0.0,03:49:26
584,0.0,0.0,04:43:05
585,0.0,1.0,03:52:54
586,0.0,1.0,04:43:47
587,0.0,0.0,03:49:14
588,0.0,0.0,04:43:49
589,0.0,0.0,03:52:35
590,0.0,0.0,04:44:03
591,0.0,0.0,04:43:01
592,0.0,0.0,03:49:15
593,0.0,1.0,03:49:19
594,0.0,1.0,03:49:24
595,0.0,0.0,04:43:10
596,0.0,0.0,04:43:11
597,0.0,0.0,04:43:09
598,0.0,0.0,04:42:27
599,0.0,0.0,03:48:58
600,0.0,0.0,04:43:21
601,0.0,1.0,03:51:08
602,0.0,0.0,04:43:05
603,0.0,0.0,04:42:42
604,0.0,0.0,03:49:47
605,0.0,1.0,04:43:47
606,0.0,1.0,03:50:53
607,0.0,0.0,04:42:58
608,0.0,1.0,04:45:04
609,0.0,0.0,04:43:10
610,0.0,0.0,04:43:22
611,0.0,0.0,03:48:48
612,0.0,1.0,04:18:37
613,0.0,0.0,04:43:35
614,0.0,0.0,03:49:08
615,0.0,1.0,04:44:49
616,0.0,0.0,03:48:43
617,1.0,1.0,04:54:48
618,0.0,0.0,03:48:37
619,0.0,0.0,04:43:07
620,0.0,0.0,03:49:15
621,0.0,0.0,03:48:45
622,0.0,0.0,03:49:23
623,0.0,0.0,04:46:55
624,0.0,0.0,03:49:25
625,0.0,0.0,04:43:36
626,0.0,0.0,04:43:01
627,0.0,0.0,03:49:33
628,0.0,0.0,04:43:04
629,0.0,1.0,03:49:30
630,0.0,0.0,03:49:08
631,0.0,1.0,03:54:37
632,0.0,0.0,04:43:57
633,0.0,0.0,04:42:59
634,0.0,0.0,03:49:55
635,0.0,0.0,04:44:42
636,0.0,0.0,04:42:43
637,0.0,1.0,03:49:26
638,0.0,0.0,04:43:16
639,0.0,0.0,04:47:11
640,0.0,0.0,04:43:22
641,0.0,0.0,03:48:47
642,0.0,1.0,03:49:54
643,0.0,0.0,04:45:40
644,0.0,0.0,03:48:57
645,0.0,0.0,04:43:23
646,0.0,0.0,04:43:03
647,0.0,0.0,03:50:00
648,0.0,1.0,03:48:52
649,0.0,0.0,04:43:01
650,0.0,0.0,03:48:46
651,0.0,1.0,04:45:13
652,0.0,0.0,04:43:24
653,0.0,0.0,04:43:37
654,0.0,0.0,03:45:39
655,0.0,0.0,04:42:46
656,0.0,0.0,03:48:50
657,0.0,1.0,04:46:26
658,0.0,0.0,03:50:00
659,0.0,0.0,04:04:50
660,0.0,0.0,03:56:19
661,0.0,0.0,04:43:42
662,0.0,0.0,04:43:09
663,0.0,0.0,04:43:10
664,0.0,1.0,04:53:52
665,0.0,0.0,03:49:10
666,0.0,0.0,04:43:25
667,0.0,0.0,04:42:55
668,0.0,0.0,03:50:19
669,0.0,0.0,03:49:03
670,0.0,0.0,04:43:17
671,0.0,0.0,03:49:29
672,0.0,0.0,03:49:20
673,0.0,0.0,04:43:05
674,0.0,0.0,04:42:59
675,0.0,0.0,04:43:01
676,0.0,0.0,04:43:14
677,0.0,0.0,03:49:51
678,0.0,0.0,04:43:11
679,0.0,0.0,04:43:33
680,0.0,0.0,04:43:22
681,0.0,0.0,03:49:25
682,0.0,0.0,04:43:14
683,0.0,0.0,03:49:14
684,0.0,0.0,04:43:35
685,0.0,0.0,03:49:11
686,0.0,0.0,04:43:19
687,0.0,0.0,04:43:21
688,0.0,0.0,04:44:14
689,0.0,1.0,04:00:50
690,0.0,1.0,03:49:46
691,0.0,0.0,04:42:21
692,0.0,1.0,05:12:36
693,0.0,0.0,03:49:26
694,0.0,0.0,03:49:30
695,0.0,1.0,04:45:17
696,0.0,0.0,03:48:45
697,0.0,1.0,03:49:04
698,0.0,0.0,04:42:45
699,0.0,0.0,04:43:02
700,0.0,0.0,04:43:43
701,0.0,0.0,04:44:55
702,0.0,0.0,04:43:12
703,0.0,0.0,03:50:14
704,0.0,0.0,03:49:09
705,0.0,0.0,04:43:10
706,0.0,0.0,04:43:03
707,0.0,0.0,03:49:24
708,0.0,0.0,03:55:54
709,0.0,0.0,03:49:09
710,0.0,0.0,04:43:57
711,0.0,0.0,04:43:12
712,0.0,1.0,04:45:02
713,0.0,1.0,03:51:03
714,0.0,0.0,04:44:01
715,0.0,0.0,04:43:10
716,0.0,1.0,04:46:22
717,0.0,0.0,04:43:17
718,0.0,0.0,03:49:00
719,0.0,0.0,04:43:26
720,0.0,0.0,04:43:20
721,0.0,0.0,04:43:19
722,0.0,1.0,04:43:16
723,0.0,0.0,04:43:17
724,0.0,0.0,03:49:12
725,0.0,0.0,03:49:27
726,0.0,0.0,03:49:04
727,0.0,0.0,04:43:22
728,0.0,0.0,04:47:24
729,0.0,0.0,03:50:18
730,0.0,0.0,03:48:52
731,0.0,0.0,04:43:23
732,0.0,0.0,04:43:05
733,0.0,0.0,03:49:28
734,0.0,0.0,03:49:11
735,0.0,1.0,03:49:38
736,0.0,0.0,03:49:03
737,0.0,0.0,03:49:24
738,0.0,0.0,04:43:15
739,0.0,0.0,04:43:20
740,0.0,0.0,03:48:56
741,0.0,0.0,04:43:15
742,0.0,0.0,04:43:04
743,0.0,0.0,04:42:57
744,0.0,0.0,04:43:15
745,0.0,0.0,04:43:58
746,0.0,0.0,04:43:55
747,0.0,1.0,04:48:30
748,0.0,0.0,04:43:02
749,0.0,1.0,04:44:11
750,0.0,0.0,03:49:02
751,0.0,1.0,03:49:59
752,0.0,1.0,03:50:27
753,0.0,0.0,04:43:02
754,0.0,0.0,04:43:13
755,0.0,0.0,04:43:42
756,0.0,0.0,03:47:43
757,0.0,1.0,04:43:53
758,1.0,0.0,04:58:44
759,0.0,1.0,03:50:00
760,0.0,0.0,04:43:37
761,0.0,0.0,04:43:20
762,0.0,0.0,04:44:19
763,0.0,0.0,04:43:21
764,0.0,0.0,04:43:11
765,0.0,1.0,03:52:17
766,0.0,1.0,04:45:15
767,0.0,0.0,04:42:49
768,0.0,1.0,03:51:05
769,0.0,0.0,03:49:08
770,0.0,1.0,04:44:09
771,0.0,0.0,04:43:10
772,0.0,0.0,04:43:40
773,0.0,1.0,05:05:29
774,0.0,0.0,04:43:17
775,0.0,0.0,03:49:00
776,0.0,0.0,04:44:30
777,0.0,0.0,04:43:03
778,0.0,1.0,04:43:24
779,0.0,0.0,03:49:10
780,0.0,0.0,03:48:47
781,0.0,1.0,03:49:13
782,0.0,0.0,03:49:01
783,0.0,0.0,04:43:19
784,0.0,1.0,04:45:31
785,0.0,1.0,04:44:17
786,0.0,0.0,04:43:43
787,0.0,0.0,04:43:37
788,0.0,0.0,04:43:02
789,0.0,1.0,03:55:46
790,0.0,1.0,04:44:30
791,0.0,0.0,03:49:14
792,0.0,1.0,03:51:26
793,0.0,1.0,03:50:26
794,0.0,0.0,04:43:58
795,0.0,0.0,04:43:27
796,0.0,0.0,04:43:43
797,0.0,0.0,04:43:22
798,0.0,1.0,03:50:57
799,0.0,0.0,04:43:20
800,0.0,0.0,04:42:25
801,0.0,0.0,04:44:00
802,0.0,0.0,03:49:37
803,0.0,1.0,04:45:21
804,0.0,0.0,03:48:51
805,0.0,1.0,03:49:45
806,0.0,1.0,04:43:45
807,0.0,1.0,03:50:30
808,0.0,0.0,04:43:09
809,0.0,0.0,04:43:31
810,0.0,0.0,04:42:59
811,0.0,0.0,03:48:55
812,0.0,0.0,03:53:06
813,0.0,0.0,03:49:00
814,0.0,0.0,03:49:16
815,0.0,0.0,04:43:45
816,0.0,0.0,03:48:59
817,0.0,0.0,04:42:58
818,0.0,0.0,03:49:36
819,0.0,0.0,04:44:49
820,0.0,0.0,04:42:59
821,0.0,1.0,03:55:30
822,0.0,0.0,04:43:42
823,0.0,1.0,03:54:41
824,0.0,0.0,04:43:07
825,0.0,1.0,04:13:16
826,0.0,1.0,03:48:20
827,0.0,0.0,04:42:58
828,0.0,0.0,03:50:58
829,0.0,0.0,04:43:39
830,0.0,0.0,03:49:45
831,0.0,0.0,04:43:09
832,0.0,0.0,04:45:14
833,0.0,0.0,04:43:09
834,0.0,0.0,03:49:32
835,0.0,0.0,04:43:01
836,0.0,1.0,04:48:07
837,0.0,0.0,03:50:24
838,0.0,0.0,04:43:17
839,0.0,0.0,04:44:20
840,0.0,1.0,04:44:52
841,0.0,0.0,04:43:17
842,0.0,0.0,04:43:09
843,0.0,1.0,04:44:13
844,0.0,0.0,03:52:40
845,0.0,1.0,03:53:49
846,0.0,0.0,04:43:12
847,0.0,1.0,03:50:20
848,0.0,1.0,04:43:38
849,0.0,0.0,04:43:19
850,0.0,1.0,03:58:50
851,0.0,0.0,03:49:06
852,0.0,0.0,04:43:41
853,0.0,1.0,04:43:24
854,0.0,0.0,03:49:04
855,0.0,1.0,03:50:33
856,0.0,0.0,03:49:15
857,0.0,1.0,04:46:18
858,0.0,0.0,03:48:47
859,0.0,0.0,03:49:41
860,0.0,0.0,04:45:41
861,0.0,0.0,03:49:10
862,0.0,0.0,03:49:25
863,0.0,0.0,04:43:09
864,0.0,1.0,04:44:43
865,0.0,0.0,03:48:55
866,0.0,1.0,03:49:42
867,0.0,0.0,04:43:30
868,0.0,1.0,04:44:43
869,0.0,0.0,03:50:17
870,0.0,0.0,04:27:48
871,0.0,0.0,03:49:01
872,0.0,1.0,03:49:41
873,0.0,0.0,04:43:13
874,0.0,0.0,04:42:57
